iter	Logloss
0	0.6732315841
1	0.6572878333
2	0.6441575345
3	0.6330527754
4	0.6227324888
5	0.6152901454
6	0.609138807
7	0.603022662
8	0.5974422354
9	0.5924341929
10	0.5873242094
11	0.5839983703
12	0.581570146
13	0.5794782011
14	0.574457061
15	0.5721812943
16	0.5685351282
17	0.5657265463
18	0.5625392425
19	0.5619977379
20	0.5615884248
21	0.5605451841
22	0.5597158211
23	0.55749727
24	0.5556197362
25	0.5530157803
26	0.5518542379
27	0.5512580854
28	0.5486440891
29	0.5489784238
30	0.5487386815
31	0.5481659072
32	0.5480906842
33	0.5473823997
34	0.5465260713
35	0.5450982229
36	0.5448346503
37	0.5450699521
38	0.5444870723
39	0.5440359053
40	0.5430669765
41	0.5429395497
42	0.5421405247
43	0.5420587539
44	0.5417174565
45	0.5399603266
46	0.539299292
47	0.5380026141
48	0.5383629271
49	0.538357383
50	0.5375279584
51	0.5372808253
52	0.5368041044
53	0.5363873876
54	0.5366432407
55	0.5371809388
56	0.5378983488
57	0.5372789858
58	0.5371650066
59	0.5365845574
60	0.5360596729
61	0.5370620228
62	0.5365592711
63	0.5362017942
64	0.5356261887
65	0.5355668755
66	0.535396101
67	0.5361357142
68	0.5359033812
69	0.5356236898
70	0.535465883
71	0.5355343513
72	0.5350489841
73	0.535507604
74	0.5357348922
75	0.5352588418
76	0.5347762572
77	0.5346218571
78	0.5341296
79	0.5338587029
80	0.5334654163
81	0.5339320237
82	0.5339976428
83	0.5337088365
84	0.533691023
85	0.5332445004
86	0.5334044146
87	0.5331169554
88	0.5339939875
89	0.532964314
90	0.5337951835
91	0.5335893703
92	0.5338506967
93	0.5333792092
94	0.5339695663
95	0.5343013272
96	0.5336924976
97	0.5331844058
98	0.5327340455
99	0.5333785204
